Date,CADUSD,NOKSEK,NOKUSD,RUBUSD,west,east
2013-05-24,0.005663312129439671,0.002079538145326243,2.9000633182607594e-4,-3.8590580008834863e-4,0.024026949141821685,-1.4091338237820494e-4
2013-05-25,NA,-0.0025249347427853397,NA,NA,0.018385348986826422,0.004753424258951533
2013-05-26,NA,5.560214102391103e-4,NA,NA,NA,NA
2013-05-27,0,0,0,0,NA,NA
2013-05-28,-0.0024972356931920042,-0.0030153985860909838,-0.003245980464874343,-0.004474817660801378,NA,NA
2013-05-29,-0.005927454760762403,0.0025806709191323884,-0.009201810243224973,-0.00473756143595816,0.0358332013369107,0.038102671338375194
2013-05-30,0.0056858494197514625,-0.010103028168024858,6.107983807313033e-4,-0.003525880901245948,0.00954316301049185,0.012536757195997117
2013-05-31,0.0043585959411598305,-0.0013099056428336336,0.010904825551244723,-0.0019667761012374108,0.009341714288899627,0.004249695327770642
2013-06-01,NA,7.583551994321674e-4,NA,NA,-0.031453513380319764,-0.03198445734895494
2013-06-02,NA,3.757132056836643e-4,NA,NA,NA,NA
2013-06-03,0,0,0,0,NA,NA
2013-06-04,0.00717051474447266,-0.0014027322791027586,0.011043952683919889,0.0038664938282488848,-0.019072305353063923,-0.023692264942282604
2013-06-05,-0.006301204826615003,0.0024635207937848264,-0.0013222439425795152,-0.003904163662593163,-0.0183516207428156,-0.019152094021482435
2013-06-06,5.800450429729459e-4,0.004701725775008089,0.001127526797147782,-0.008170421741797718,-0.016230837915157892,-0.005787154046678289
2013-06-07,0.006499442244980388,0.004463422118418714,0.010024904777078625,0.0014903963855346092,-0.01758373356030729,-0.018961394424153344
2013-06-08,NA,-0.0019832664235076014,NA,NA,-0.03748543436319962,-0.046230629341399654
2013-06-09,NA,3.0048569770679823e-5,NA,NA,NA,NA
2013-06-10,0,0,0,0,NA,NA
2013-06-11,0.002028495293894917,0.00343720092177785,0.0014834525393425668,-0.004145420311487236,-0.021641033528344122,-0.027452395191350787
2013-06-12,9.911884884792853e-4,-0.006245017543093201,-0.002715394269948934,-0.0038967247052017484,-0.042857000287395586,-0.06740127789840678
2013-06-13,-0.0021676050675468288,-0.002933251804751777,0.0038133611774848752,0.007099068009145615,-0.043209293895811074,-0.05578874147339019
2013-06-14,0.004812600395673555,-0.0022255399738511372,0.0023407197919256273,0.007714006642188576,-0.03769592007591349,-0.0538565597804217
2013-06-15,NA,-0.001631200347389547,NA,NA,-0.016943206101937447,-0.028265539603250955
2013-06-16,NA,0.0011007048775044243,NA,NA,NA,NA
2013-06-17,0,0,0,0,NA,NA
2013-06-18,-0.002181689889336067,-3.562302532976458e-5,-0.004285122460805368,-6.7800509382554e-4,-0.01312099991648319,-0.016963709538740712
2013-06-19,-0.0029406417755348316,-0.0034329453190308917,-9.071382402865424e-4,-0.007514868709461275,0.022224745443435223,0.007363366124520487
2013-06-20,-0.00585528482089142,-0.0051986989984925125,-0.006903893466939648,-0.014665342437147011,0.02863186858478306,0.019453827237471355
2013-06-21,-0.00939436400937061,-0.020713872115673174,-0.03645024476653469,-0.013300885261517958,-0.011199360159285687,-0.012066520740926512
2013-06-22,NA,0.004430106447969651,NA,NA,-0.03339295421997712,-0.04397420933017071
2013-06-23,NA,0.001706951051292399,NA,NA,NA,NA
2013-06-24,0,0,0,0,NA,NA
2013-06-25,-0.0017161543183738248,0.002162222123507973,-0.006483335204467755,9.072925167847856e-4,-0.027920940873420008,-0.05648011869589631
2013-06-26,-0.0016274696969981808,-0.002316405049782075,0.004328522843770166,2.1395959365611006e-4,-0.033472183187372995,-0.04530275412036078
2013-06-27,0.0045561592534337225,0.002536827979917472,-0.00259124607223149,-0.0069029538799614265,-0.042851007775022154,-0.064579395050405
2013-06-28,-0.001021658376910102,0.010159089436291666,0.010306041486546347,0.004539730708794654,-0.019488111252394802,-0.03541826262657466
2013-06-29,NA,-0.007859871835740523,NA,NA,-0.06570012453727392,-0.07600614888902202
2013-06-30,NA,-0.0034886958596903744,NA,NA,NA,NA
2013-07-01,0,0,0,0,NA,NA
2013-07-02,0.0014467316812751263,-0.009318826177889775,-0.00585053700937066,-0.00471592738530946,-0.06178556991081008,-0.07951371387127848
2013-07-03,-0.004751485037724268,0.006840724676906093,3.195033637473088e-4,-0.005937043259851116,-0.026787507015125556,-0.05232292371608249
2013-07-04,0.00427537921006238,-0.005576387695868212,-7.698735756704878e-4,5.549008987268955e-4,-0.015182923853847674,-0.04081947247787432
2013-07-05,-0.0019023654961077482,-2.2584793171021023e-4,5.241388051664408e-4,8.513278352064724e-4,NA,NA
2013-07-06,NA,-0.005460441158009505,NA,NA,-0.011361431713343473,-0.034371291325594244
2013-07-07,NA,2.4348649136213263e-4,NA,NA,NA,NA
2013-07-08,0,0,0,0,NA,NA
2013-07-09,0.0014861877693883307,0.014530579193963278,0.017755220901827906,0.003399773569161102,0.021541480939790025,0.0033904503946364795
2013-07-10,0.0025607708116475864,-0.004447575571592255,-0.006936917381152874,0.006091365497713497,0.03201535418779655,0.0142301518312411
2013-07-11,0.014154738696792062,0.004112443889422279,0.035433655969626665,0.013493151648094504,0.057885469534491696,0.01883682793837127
2013-07-12,7.612244785766206e-4,-0.003990033037360091,-0.014379534687342765,-6.452258679749967e-4,0.026444973065152144,0.0026150153332733517
2013-07-13,NA,1.7354789980845997e-4,NA,NA,0.025029160833784703,8.40240095077549e-4
2013-07-14,NA,5.137996226763225e-4,NA,NA,NA,NA
2013-07-15,0,0,0,0,NA,NA
2013-07-16,-0.004100599582880372,0.0017326362958296204,5.791387036755413e-4,-0.0012508672552264954,0.041524596035376726,0.01576852648016236
2013-07-17,0.0054487066483005775,-0.0028164367840293886,0.01176770091468704,0.004725982397304929,0.0409077081555107,0.021904101574620638
2013-07-18,-0.002973089836790878,-0.002258200696582474,3.5073536339869094e-4,0.0033013912971147086,0.036615661616999695,0.018705329204986576
2013-07-19,0.002876710900969963,0.0019052079567119518,0.001455962264734545,-0.004553536611592968,0.04276344569912771,0.013275347618570077
2013-07-20,NA,-0.0026843890357888117,NA,NA,0.07255691765347061,0.04088502247298598
2013-07-21,NA,-0.001979331152847444,NA,NA,NA,NA
2013-07-22,0,0,0,0,NA,NA
2013-07-23,0.0017402127315031754,-9.773890424497195e-4,0.005747919830706438,0.0010918885983173254,0.03829862466614631,0.016496523106061423
2013-07-24,0.004363549052825155,0.004999784300613694,0.01033652613706959,0.003447113615026254,0.03338548213312298,0.01193446083600258
2013-07-25,-0.0028336172652334776,3.292337269429624e-4,-0.009763282037135834,-0.006644964193711633,0.02139633446607858,0.007702208915637332
2013-07-26,0.0032225166756238537,-9.205634176307903e-4,0.004282641779646212,-0.005610838665337514,0.017492293914189716,0.0029522644291546385
2013-07-27,NA,-0.0012874798561953588,NA,NA,-0.011225779036111216,-0.023494632540494553
2013-07-28,NA,2.130695358551482e-4,NA,NA,NA,NA
2013-07-29,0,0,0,0,NA,NA
2013-07-30,8.084557119683554e-4,-0.004770560541960289,-0.005473770885816132,-0.002446265942713577,-0.03714458891158867,-0.043226068246221105
2013-07-31,-0.003812597007985436,0.01193210246406222,1.0114283457030027e-4,-0.0030174703914420675,-0.051549476757303925,-0.048461327308419566
2013-08-01,0.0016711371213945399,-0.0014409703930289147,0.006729310993853321,4.2559407495534884e-5,-0.037499416858802315,-0.04797816425730983
2013-08-02,-0.006107406997789541,0.006611274220294033,-0.009573784317405076,-0.0033356064152281206,-0.014217854405398134,-0.031630661254613335
2013-08-03,NA,0.0018947877396441049,NA,NA,-0.034384403272933683,-0.044974438931241645
2013-08-04,NA,8.131656539449167e-4,NA,NA,NA,NA
2013-08-05,0,0,0,0,NA,NA
2013-08-06,0.002921304711921209,-4.1873629047443905e-4,0.0028928219570647506,-0.0013736039914409304,-0.051398214200058856,-0.05704006889515911
2013-08-07,-0.0014279322709897652,-0.005063980343281579,-2.400069139176786e-4,-0.002929699680748854,-0.05274279675728044,-0.055874515050040596
2013-08-08,-0.004703576800032687,-0.002718433049798852,0.0031157816067877153,6.132373928458001e-4,-0.06431543363080472,-0.06235993978902865
2013-08-09,0.009051691086258556,-0.004209503496459585,-6.862792354818126e-4,0.0035346367031463544,-0.08561874446141715,-0.08349097188116694
2013-08-10,NA,0.008985908649002977,NA,NA,-0.043271491302553144,-0.0546259931567068
2013-08-11,NA,0.002774277854488333,NA,NA,NA,NA
2013-08-12,0,0,0,0,NA,NA
2013-08-13,-0.002825847714614957,-6.205343667610164e-4,-0.004479240637528248,-0.004435069116265122,-0.033934763290844216,-0.03956861217904617
2013-08-14,-0.003166023657130264,-0.002249028810464529,-0.0028952276698199775,-0.0014266112291032584,-0.027043625719917364,-0.02517400966799488
2013-08-15,0.0012671075909123988,-0.0030970304096112067,0.0010973022452880343,3.541675702480873e-4,-0.018735640297625533,-0.022050121807335454
2013-08-16,0.0028885029392063666,-0.003622877469004984,-0.0041331685441663435,0.004184079680146446,-0.018721671121779693,-0.015470675076685758
2013-08-17,NA,-1.61358325753036e-4,NA,NA,-0.015281574682975085,-0.011580398804597047
2013-08-18,NA,1.6081718227284325e-4,NA,NA,NA,NA
2013-08-19,0,0,0,0,NA,NA
2013-08-20,-0.0012671321085498746,-0.0013699229428433268,1.689736599552738e-4,-0.0027255507071792806,0.013091396671448985,0.015920390103143278
2013-08-21,-0.004821595300721952,-0.008687199639356089,-0.005748595126619183,0.001235733537464867,-0.002079549602080677,0.013969505306130392
2013-08-22,-0.00843001379483415,-0.008146915956361328,-0.021612466011130538,-0.006221076315030327,-0.0034340746494887497,0.021705086648514005
2013-08-23,-0.003199960874702569,-0.012611074901707459,-0.0028861247927545186,0.0026968880171645004,0.007777653355698577,0.019682110729420943
2013-08-24,NA,0.007403736900095437,NA,NA,0.015039072361195283,0.025496107985103267
2013-08-25,NA,0.0022478258936289297,NA,NA,NA,NA
2013-08-26,0,0,0,0,NA,NA
2013-08-27,3.428165400889069e-4,0.0012138058940446839,-0.0028135163669775753,-0.0013108776838137715,0.02088783174668518,0.0370523085307497
2013-08-28,8.480549964298423e-4,-3.756837887054637e-4,0.004091036868429709,0.003111898863699114,0.03281567272295982,0.04430730472529776
2013-08-29,-1.5251803458697644e-4,-0.003912085760344103,-0.0066040405410583425,-0.005447874858295343,0.05046649588202312,0.05924414149534085
2013-08-30,-0.004460057776422027,0.006780687937330998,-0.006920337074416194,-0.0022160728994240486,0.0438964830087234,0.0715319609405376
2013-08-31,NA,-9.796379206460093e-5,NA,NA,0.03198840262828728,0.05548584449825089
2013-09-01,NA,0.0013618407534954358,NA,NA,NA,NA
2013-09-02,0,0,0,0,NA,NA
2013-09-03,-0.0014795394955113075,0.0018816818879964503,0.005038626557277492,-0.003149828899142726,NA,NA
2013-09-04,0.0015650034705989996,0.0047776634962959225,0.0022849437572141085,-0.004254032358032234,0.053961458076907665,0.0650831219707908
2013-09-05,0.0036898298138931945,-0.002580571208765897,0.00143980973415192,0.006592183462307943,0.047419880987409124,0.07164363527745299
2013-09-06,-3.809441378559916e-4,0.002504191735615613,-0.011225911467127814,-0.004054546298222217,0.06119326413937198,0.07512907925239443
2013-09-07,NA,-0.0021958111822999032,NA,NA,0.03579794871603559,0.041998094951344545
2013-09-08,NA,0.002909333063409139,NA,NA,NA,NA
2013-09-09,0,0,0,0,NA,NA
2013-09-10,0.003945211289019701,-1.2623838680012045e-4,0.010661242640014335,0.003662881596129264,0.04388591367326544,0.04298940086558822
2013-09-11,0.001833502306585015,0.012644501049448309,0.014597409064745381,0.0062422029272948265,0.031063335032745387,0.02311604611085394
2013-09-12,0.004288185759366247,-0.002590264234824599,0.0014574948320429382,0.006070458319126004,0.017477502395270017,0.01106225121648241
2013-09-13,-0.0013765696020860592,0.004542587334456949,0.0050890364269269295,0.0032375870971366183,0.017411315348071277,0.007952769386545988
2013-09-14,NA,-0.0016571126970477135,NA,NA,0.020874094090047146,0.017576788958066247
2013-09-15,NA,-0.0015348149280639822,NA,NA,NA,NA
2013-09-16,0,0,0,0,NA,NA
2013-09-17,-8.531918577916464e-4,-0.0013717427722690495,-4.064506474013019e-4,0.00190625384637233,0.01269932807359786,0.00493691325072354
2013-09-18,0.0022994581557818083,-0.007059432497658807,2.4887053559274896e-4,0.0030246023541673495,0.03324102837337084,0.022784923105954258
2013-09-19,0.007008440260382741,-5.20280749878671e-4,0.015587420192405776,0.012964850893445234,0.044633844755922025,0.00795460223241462
2013-09-20,-0.004168058286160393,-0.007020736585997209,-0.0021563023413671,0.0041474775336936,0.028872597161133662,0.024405742325694924
2013-09-21,NA,-0.010072348315196628,NA,NA,0.0015694723125372345,0.007808604478926062
2013-09-22,NA,-0.002691299127557098,NA,NA,NA,NA
2013-09-23,0,0,0,0,NA,NA
2013-09-24,0.0014479552503850572,0.004480925181018544,-5.706681163288874e-4,0.0015181870669676023,-0.011776621152647992,-0.010159972385117344
2013-09-25,-0.0022245329887949188,-0.00601876966764521,-0.008057555922992954,-0.0016437984813140183,-0.03100228738132227,-0.03489743573774451
2013-09-26,-0.0013477771956781105,-0.0019506982427593689,-0.00572161299905849,-0.0073937294381956065,-0.051949448768660256,-0.03473807133022455
2013-09-27,8.530983927053128e-4,0.003948691131456003,0.005070572323683464,-0.006243299093050325,-0.052918856687178106,-0.04629410276538959
2013-09-28,NA,7.20864735889587e-5,NA,NA,-0.04537826763468189,-0.031311112141402475
2013-09-29,NA,-4.2034445124713993e-4,NA,NA,NA,NA
2013-09-30,0,0,0,0,NA,NA
2013-10-01,-0.001133921612277499,-0.003571441709360468,-6.846430910381063e-4,-0.0018688812620357709,-0.05627522458257794,-0.05218699153706585
2013-10-02,-0.001335934630518211,-0.007249326684479598,0.0022523496289685863,0.005328543283153575,-0.03641693202093088,-0.03449355241477847
2013-10-03,0.0012584602652404783,4.3681073173778423e-4,-0.001972496335425289,0.004147526847691374,0.004302736316290634,0.0019287504839500258
2013-10-04,-3.0995749780703824e-4,0.004187616298598255,0.009388868375694193,-0.0014289929038744376,-0.01682960662481192,-0.007498967467728823
2013-10-05,NA,0.007296549309452352,NA,NA,-0.0139013358660236,-0.011286244512007215
2013-10-06,NA,0.0015828537634896417,NA,NA,NA,NA
2013-10-07,0,0,0,0,NA,NA
2013-10-08,-0.005442069457576432,8.239664708180466e-4,3.438600343745879e-4,-0.00658770227831873,-0.00902689776965726,0.0020742031911824554
2013-10-09,0,0,0,0,0.022798712461395976,0.036255392024859834
2013-10-10,-0.003643764363237094,5.997979416853816e-4,-0.006765363786629397,0.0023325453857090395,-0.002851734442964826,0.013354087899165812
2013-10-11,-0.0015863917243898878,5.449186308519594e-4,-0.005451140011693889,0.003400154454971993,0.02112805274805618,0.04511677007849757
2013-10-12,NA,9.351291808389617e-4,NA,NA,0.009728599099634527,0.03267243539412745
2013-10-13,NA,8.466120611809458e-5,NA,NA,NA,NA
2013-10-14,0,0,0,0,NA,NA
2013-10-15,0.0012647811425551547,0.0032367347754025666,0.0035102902945882697,-0.002366715255010199,0.03203844776192932,0.04524389333814627
2013-10-16,-0.002075039348137027,-0.0028930965825818417,-0.006920251800816679,0.002749176953463106,0.019273730271585077,0.04888296322631325
2013-10-17,0.004299508148749853,0.001662618095004481,0.003456686902501893,0.001840130225071679,0.03393630139681725,0.051374322184415844
2013-10-18,0.0028119055826481623,-0.0013916348049368976,0.01061412227845926,0.0076425058698772474,-0.004944636061790186,0.015924270973962207
2013-10-19,NA,0.0052057278390803124,NA,NA,-0.010626423304894717,0.005122898511448204
2013-10-20,NA,0.0018901619461604569,NA,NA,NA,NA
2013-10-21,0,0,0,0,NA,NA
2013-10-22,-0.0011261712890035351,-0.006304341344088124,-0.002677364333637522,-0.004093113646228996,-0.01000094421565767,0.019025375426446223
2013-10-23,0.0015730220111200496,-4.871939003112252e-4,0.0036522114757608914,0.009039758848737645,-0.041333873597920956,0.00295622919844174
2013-10-24,-0.008611907122029083,-0.0037962036931027815,-0.004000263233773005,-0.0019090965170542873,-0.05545946551808645,-0.022252734826993192
2013-10-25,-0.003664208254971768,0.001489765941907445,0.004332875354322141,0.001694297095671704,-0.058023780982915385,-0.033165578603512325
2013-10-26,NA,-0.004115302461425746,NA,NA,-0.03624104653977245,-0.029115406446277525
2013-10-27,NA,-2.1132561513929893e-4,NA,NA,NA,NA
2013-10-28,0,0,0,0,NA,NA
2013-10-29,-2.680121314843284e-4,0.002205566684592042,-0.0016971837845065618,-0.002288140378509773,-0.04052048745724868,-0.024157475075536894
2013-10-30,-0.0024101054305729064,0.005940279478256497,1.6959324898935257e-4,-0.0067391268848737695,-0.05116729047110047,-0.03497782948136985
2013-10-31,-8.592440929066497e-4,0.001836500690096693,-0.0011694597764599912,0.0035579327986234865,-0.06724241866152258,-0.03454323384765878
2013-11-01,0.004687454404596059,0.005648195844420001,-0.00670240003939937,-0.002643867113605758,-0.05923825019804285,-0.0313324094962133
2013-11-02,NA,0.0038422305112686406,NA,NA,-0.10299974548268809,-0.07469007438886743
2013-11-03,NA,4.447778050810369e-4,NA,NA,NA,NA
2013-11-04,0,0,0,0,NA,NA
2013-11-05,-3.4562367564448804e-4,2.62136031106433e-4,0.002500622731799629,-9.578262486309441e-5,-0.11428671483689179,-0.09714915912488742
2013-11-06,-0.0029036419643511113,-0.004904499453055003,-0.0062858373397638445,-0.003838907916108525,-0.12395441271925112,-0.09411052112793072
2013-11-07,0.0029517110496906016,0.0010843785870523204,0.0052589457614029556,0.003319594357647393,-0.07997366694687091,-0.06024141675419781
2013-11-08,-0.0031814513426302315,-0.008131176334927645,-0.01587333922091161,-0.001019284353123151,-0.0443902795816522,-0.04297553615593874
2013-11-09,NA,-0.005374046673872229,NA,NA,-0.05337959918764246,-0.044740789403461934
2013-11-10,NA,-0.0029299016052311694,NA,NA,NA,NA
2013-11-11,0,0,0,0,NA,NA
2013-11-12,0.0014795053588167392,-0.004617438026957757,0.0014748682016385573,-0.006046198187203089,-0.02331283133630424,-0.009478610340692972
2013-11-13,-0.0020706828415761533,0.006554818372324564,-0.00696511867524463,-0.0017932977917913817,-0.024447931290983327,0.013286138069858566
2013-11-14,0.004212558211751212,0.0024639211144340395,0.004131117294145392,0.004356466246488999,-0.011732501311753074,0.02000955699099305
2013-11-15,-0.0020368595086556612,0.0026140122836184887,8.912478223714881e-4,4.8284172731261066e-4,-0.05727868641695988,-0.014020865313157493
